91.5,-33,3.22148132324219
91.5,-31.5,2.01640319824219
91.5,-30,0.733200073242188
93,-70.5,4.35624694824219
93,-69,3.55351257324219
93,-67.5,1.74296569824219
93,-66,-1.39570617675781
93,-64.5,-4.42500305175781
93,-63,-6.08906555175781
93,-61.5,-6.10078430175781
93,-60,-3.36054992675781
93,-58.5,0.600387573242188
93,-57,3.88163757324219
93,-55.5,5.17265319824219
93,-54,4.38554382324219
93,-52.5,3.16874694824219
93,-51,4.12382507324219
93,-49.5,4.67070007324219
93,-48,5.20780944824219
93,-46.5,11.3523406982422
93,-45,13.3230438232422
93,-43.5,7.08476257324219
93,-42,2.24687194824219
93,-40.5,0.631637573242188
93,-39,1.98320007324219
93,-37.5,3.81913757324219
93,-36,3.69609069824219
93,-34.5,2.50859069824219
93,-33,1.64726257324219
93,-31.5,1.52421569824219
93,-30,1.24882507324219
94.5,-70.5,5.57695007324219
94.5,-69,4.65702819824219
94.5,-67.5,3.27030944824219
94.5,-66,1.97734069824219
94.5,-64.5,0.985153198242188
94.5,-63,-0.0089874267578125
94.5,-61.5,-0.526565551757812
94.5,-60,1.48710632324219
94.5,-58.5,4.08085632324219
94.5,-57,5.65116882324219
94.5,-55.5,6.26835632324219
94.5,-54,5.13359069824219
94.5,-52.5,3.36405944824219
94.5,-51,5.07499694824219
94.5,-49.5,7.85429382324219
94.5,-48,9.98320007324219
94.5,-46.5,14.9148406982422
94.5,-45,13.1179656982422
94.5,-43.5,4.38554382324219
94.5,-42,0.907028198242188
94.5,-40.5,1.42460632324219
94.5,-39,1.71757507324219
94.5,-37.5,0.770309448242188
94.5,-36,0.379684448242188
94.5,-34.5,0.508590698242188
94.5,-33,-0.0304718017578125
94.5,-31.5,0.905075073242188
94.5,-30,2.10624694824219
96,-70.5,7.20390319824219
96,-69,6.03398132324219
96,-67.5,4.83476257324219
96,-66,4.96171569824219
96,-64.5,5.82695007324219
96,-63,5.80155944824219
96,-61.5,4.76640319824219
96,-60,5.48710632324219
96,-58.5,6.75273132324219
96,-57,6.92851257324219
96,-55.5,6.68046569824219
96,-54,5.72538757324219
96,-52.5,4.76445007324219
96,-51,7.41874694824219
96,-49.5,11.0046844482422
96,-48,11.9304656982422
96,-46.5,13.1218719482422
96,-45,9.70976257324219
96,-43.5,2.83476257324219
96,-42,0.703903198242188
96,-40.5,0.885543823242188
96,-39,0.0437469482421875
96,-37.5,-1.75312805175781
96,-36,-1.70234680175781
96,-34.5,-0.290237426757812
96,-33,-0.171096801757812
96,-31.5,0.295700073242188
96,-30,1.04374694824219
97.5,-70.5,9.15702819824219
97.5,-69,7.77616882324219
97.5,-67.5,6.57890319824219
97.5,-66,7.18827819824219
97.5,-64.5,8.95195007324219
97.5,-63,9.88945007324219
97.5,-61.5,8.84257507324219
97.5,-60,8.45390319824219
97.5,-58.5,8.65116882324219
97.5,-57,7.64140319824219
97.5,-55.5,6.23515319824219
97.5,-54,5.53984069824219
97.5,-52.5,5.81913757324219
97.5,-51,9.13163757324219
97.5,-49.5,12.9343719482422
97.5,-48,11.7624969482422
97.5,-46.5,8.21171569824219
97.5,-45,4.04570007324219
97.5,-43.5,0.383590698242188
97.5,-42,-0.751174926757812
97.5,-40.5,-1.62422180175781
97.5,-39,-2.93281555175781
97.5,-37.5,-3.72578430175781
97.5,-36,-2.80195617675781
97.5,-34.5,-0.659378051757812
97.5,-33,0.819137573242188
97.5,-31.5,0.852340698242188
97.5,-30,0.229293823242188
99,-70.5,11.0339813232422
99,-69,9.65898132324219
99,-67.5,8.56718444824219
99,-66,8.88163757324219
99,-64.5,10.3679656982422
99,-63,11.8074188232422
99,-61.5,11.2292938232422
99,-60,10.1765594482422
99,-58.5,9.39140319824219
99,-57,7.47148132324219
99,-55.5,5.26249694824219
99,-54,4.67460632324219
99,-52.5,5.37968444824219
99,-51,8.24296569824219
99,-49.5,12.0789031982422
99,-48,10.6667938232422
99,-46.5,4.82499694824219
99,-45,-0.270706176757812
99,-43.5,-3.06562805175781
99,-42,-3.12226867675781
99,-40.5,-2.37031555175781
99,-39,-2.63984680175781
99,-37.5,-2.27461242675781
99,-36,-1.05000305175781
99,-34.5,0.0183563232421875
99,-33,1.17851257324219
99,-31.5,1.11015319824219
99,-30,0.555465698242188
100.5,-70.5,12.3210906982422
100.5,-69,11.2019500732422
100.5,-67.5,10.5632781982422
100.5,-66,10.4441375732422
100.5,-64.5,10.9539031982422
100.5,-63,12.1453094482422
100.5,-61.5,11.9929656982422
100.5,-60,10.5671844482422
100.5,-58.5,8.87773132324219
100.5,-57,6.69609069824219
100.5,-55.5,4.69804382324219
100.5,-54,4.03202819824219
100.5,-52.5,4.00663757324219
100.5,-51,4.95585632324219
100.5,-49.5,7.41874694824219
100.5,-48,7.24491882324219
100.5,-46.5,3.54570007324219
100.5,-45,-0.608596801757812
100.5,-43.5,-4.19062805175781
100.5,-42,-3.77851867675781
100.5,-40.5,-0.485549926757812
100.5,-39,0.119918823242188
100.5,-37.5,0.203903198242188
100.5,-36,0.883590698242188
100.5,-34.5,0.741012573242188
100.5,-33,0.428512573242188
100.5,-31.5,-0.848831176757812
100.5,-30,-0.895706176757812
102,-70.5,12.6804656982422
102,-69,11.9050750732422
102,-67.5,11.9734344482422
102,-66,11.8347625732422
102,-64.5,11.5144500732422
102,-63,11.9187469482422
102,-61.5,11.7468719482422
102,-60,10.1394500732422
102,-58.5,7.96952819824219
102,-57,6.31327819824219
102,-55.5,5.22148132324219
102,-54,4.06718444824219
102,-52.5,2.74687194824219
102,-51,1.47148132324219
102,-49.5,1.03593444824219
102,-48,1.01054382324219
102,-46.5,1.06132507324219
102,-45,0.418746948242188
102,-43.5,-2.33906555175781
102,-42,-2.35078430175781
102,-40.5,0.608200073242188
102,-39,0.778121948242188
102,-37.5,0.680465698242188
102,-36,0.756637573242188
102,-34.5,0.0925750732421875
102,-33,-0.522659301757812
102,-31.5,-2.63789367675781
102,-30,-2.75703430175781
103.5,-70.5,12.1492156982422
103.5,-69,11.5554656982422
103.5,-67.5,12.1453094482422
103.5,-66,12.4441375732422
103.5,-64.5,12.0457000732422
103.5,-63,11.7390594482422
103.5,-61.5,11.2253875732422
103.5,-60,9.69218444824219
103.5,-58.5,7.69804382324219
103.5,-57,6.85820007324219
103.5,-55.5,6.42460632324219
103.5,-54,4.34648132324219
103.5,-52.5,1.94999694824219
103.5,-51,-0.321487426757812
103.5,-49.5,-3.08711242675781
103.5,-48,-4.67695617675781
103.5,-46.5,-3.69844055175781
103.5,-45,-1.67890930175781
103.5,-43.5,-1.68672180175781
103.5,-42,-1.41133117675781
103.5,-40.5,-0.503128051757812
103.5,-39,-0.981643676757812
103.5,-37.5,0.385543823242188
103.5,-36,0.854293823242188
103.5,-34.5,-0.495315551757812
103.5,-33,-0.842971801757812
103.5,-31.5,-2.12812805175781
103.5,-30,-2.44062805175781
105,-70.5,11.1472625732422
105,-69,10.4148406982422
105,-67.5,10.8953094482422
105,-66,11.6296844482422
105,-64.5,11.8406219482422
105,-63,11.3835906982422
105,-61.5,10.5808563232422
105,-60,9.30546569824219
105,-58.5,7.84452819824219
105,-57,7.39921569824219
105,-55.5,6.97538757324219
105,-54,4.31327819824219
105,-52.5,1.49882507324219
105,-51,-0.692581176757812
105,-49.5,-3.89765930175781
105,-48,-6.90351867675781
105,-46.5,-8.00312805175781
105,-45,-6.72383117675781
105,-43.5,-4.95820617675781
105,-42,-3.03242492675781
105,-40.5,-2.12422180175781
105,-39,-2.66133117675781
105,-37.5,-0.614456176757812
105,-36,0.735153198242188
105,-34.5,-0.401565551757812
105,-33,-0.784378051757812
105,-31.5,-1.37617492675781
105,-30,-1.92500305175781
106.5,-70.5,10.2351531982422
106.5,-69,9.12187194824219
106.5,-67.5,8.79765319824219
106.5,-66,9.45390319824219
106.5,-64.5,10.2937469482422
106.5,-63,10.1453094482422
106.5,-61.5,9.24882507324219
106.5,-60,8.09648132324219
106.5,-58.5,7.01249694824219
106.5,-57,6.37577819824219
106.5,-55.5,5.71171569824219
106.5,-54,3.51249694824219
106.5,-52.5,0.891403198242188
106.5,-51,-1.42695617675781
106.5,-49.5,-4.27461242675781
106.5,-48,-7.44844055175781
106.5,-46.5,-10.3332061767578
106.5,-45,-11.0246124267578
106.5,-43.5,-9.69258117675781
106.5,-42,-6.58515930175781
106.5,-40.5,-3.69258117675781
106.5,-39,-3.52851867675781
106.5,-37.5,-2.70625305175781
106.5,-36,-1.43867492675781
106.5,-34.5,-1.03242492675781
106.5,-33,-0.657424926757812
106.5,-31.5,-1.13984680175781
106.5,-30,-1.83906555175781
108,-70.5,9.80937194824219
108,-69,8.31523132324219
108,-67.5,6.90898132324219
108,-66,6.84648132324219
108,-64.5,7.60624694824219
108,-63,7.64140319824219
108,-61.5,6.65116882324219
108,-60,5.27226257324219
108,-58.5,4.32499694824219
108,-57,3.45585632324219
108,-55.5,2.67265319824219
108,-54,1.39140319824219
108,-52.5,-0.878128051757812
108,-51,-3.65351867675781
108,-49.5,-6.37031555175781
108,-48,-9.24726867675781
108,-46.5,-12.2511749267578
108,-45,-13.3390655517578
108,-43.5,-12.5871124267578
108,-42,-9.55195617675781
108,-40.5,-5.68476867675781
108,-39,-4.51484680175781
108,-37.5,-4.01679992675781
108,-36,-3.27265930175781
108,-34.5,-2.15156555175781
108,-33,-0.819534301757812
108,-31.5,-1.05390930175781
108,-30,-2.16523742675781
109.5,-70.5,9.89335632324219
109.5,-69,8.22734069824219
109.5,-67.5,6.06523132324219
109.5,-66,4.97734069824219
109.5,-64.5,4.73710632324219
109.5,-63,4.33085632324219
109.5,-61.5,3.03984069824219
109.5,-60,1.26445007324219
109.5,-58.5,0.559371948242188
109.5,-57,-0.0089874267578125
109.5,-55.5,-0.870315551757812
109.5,-54,-2.02070617675781
109.5,-52.5,-4.16914367675781
109.5,-51,-6.68086242675781
109.5,-49.5,-8.92500305175781
109.5,-48,-11.6066436767578
109.5,-46.5,-14.3722686767578
109.5,-45,-15.1437530517578
109.5,-43.5,-14.1203155517578
109.5,-42,-10.9152374267578
109.5,-40.5,-7.25898742675781
109.5,-39,-5.82539367675781
109.5,-37.5,-4.38594055175781
109.5,-36,-3.30195617675781
109.5,-34.5,-2.70625305175781
109.5,-33,-1.91914367675781
109.5,-31.5,-2.38398742675781
109.5,-30,-4.01289367675781
111,-70.5,10.1648406982422
111,-69,8.53593444824219
111,-67.5,6.30351257324219
111,-66,4.39140319824219
111,-64.5,2.66874694824219
111,-63,1.26054382324219
111,-61.5,-0.495315551757812
111,-60,-2.47773742675781
111,-58.5,-2.70820617675781
111,-57,-2.58125305175781
111,-55.5,-3.58320617675781
111,-54,-5.39179992675781
111,-52.5,-7.44258117675781
111,-51,-8.85859680175781
111,-49.5,-10.1808624267578
111,-48,-12.4152374267578
111,-46.5,-15.0402374267578
111,-45,-16.4953155517578
111,-43.5,-16.2648468017578
111,-42,-12.8234405517578
111,-40.5,-8.30976867675781
111,-39,-6.40742492675781
111,-37.5,-4.81172180175781
111,-36,-3.23750305175781
111,-34.5,-2.79023742675781
111,-33,-3.10664367675781
111,-31.5,-3.93867492675781
111,-30,-5.10078430175781
112.5,-70.5,10.2058563232422
112.5,-69,8.64921569824219
112.5,-67.5,6.93241882324219
112.5,-66,4.69999694824219
112.5,-64.5,1.77030944824219
112.5,-63,-0.665237426757812
112.5,-61.5,-2.82734680175781
112.5,-60,-4.72383117675781
112.5,-58.5,-4.62226867675781
112.5,-57,-4.12422180175781
112.5,-55.5,-5.16133117675781
112.5,-54,-7.13789367675781
112.5,-52.5,-8.54219055175781
112.5,-51,-9.18867492675781
112.5,-49.5,-10.4074249267578
112.5,-48,-12.1007843017578
112.5,-46.5,-13.9855499267578
112.5,-45,-16.0187530517578
112.5,-43.5,-17.7277374267578
112.5,-42,-15.7882843017578
112.5,-40.5,-10.2589874267578
112.5,-39,-6.46797180175781
112.5,-37.5,-4.56562805175781
112.5,-36,-3.03633117675781
112.5,-34.5,-2.50117492675781
112.5,-33,-2.90547180175781
112.5,-31.5,-3.13594055175781
112.5,-30,-3.21015930175781
114,-70.5,9.77812194824219
114,-69,8.16874694824219
114,-67.5,7.16679382324219
114,-66,5.08085632324219
114,-64.5,1.74491882324219
114,-63,-1.20429992675781
114,-61.5,-3.56367492675781
114,-60,-5.27461242675781
114,-58.5,-5.35078430175781
114,-57,-5.14961242675781
114,-55.5,-5.96601867675781
114,-54,-7.01094055175781
114,-52.5,-7.25312805175781
114,-51,-8.02070617675781
114,-49.5,-10.2375030517578
114,-48,-11.8917999267578
114,-46.5,-12.9894561767578
114,-45,-14.2472686767578
114,-43.5,-16.1242218017578
114,-42,-16.1925811767578
114,-40.5,-12.0832061767578
114,-39,-7.27265930175781
114,-37.5,-3.70234680175781
114,-36,-1.83125305175781
114,-34.5,-1.76289367675781
114,-33,-1.50898742675781
114,-31.5,-0.534378051757812
114,-30,0.246871948242188
115.5,-70.5,8.95976257324219
115.5,-69,7.18046569824219
115.5,-67.5,6.75859069824219
115.5,-66,5.05937194824219
115.5,-64.5,2.11601257324219
115.5,-63,-0.731643676757812
115.5,-61.5,-3.09687805175781
115.5,-60,-4.70429992675781
115.5,-58.5,-5.25898742675781
115.5,-57,-5.53633117675781
115.5,-55.5,-5.96797180175781
115.5,-54,-5.89765930175781
115.5,-52.5,-5.30781555175781
115.5,-51,-6.44453430175781
115.5,-49.5,-9.18672180175781
115.5,-48,-10.7941436767578
115.5,-46.5,-11.9445343017578
115.5,-45,-12.5597686767578
115.5,-43.5,-12.8800811767578
115.5,-42,-13.0148468017578
115.5,-40.5,-11.1750030517578
115.5,-39,-7.66133117675781
115.5,-37.5,-3.07148742675781
115.5,-36,-0.561721801757812
115.5,-34.5,-0.747268676757812
115.5,-33,0.330856323242188
115.5,-31.5,1.96366882324219
115.5,-30,2.90116882324219
117,-70.5,8.03202819824219
117,-69,6.14921569824219
117,-67.5,6.09452819824219
117,-66,4.82109069824219
117,-64.5,2.63163757324219
117,-63,0.160934448242188
117,-61.5,-2.10273742675781
117,-60,-3.65351867675781
117,-58.5,-4.48554992675781
117,-57,-4.80195617675781
117,-55.5,-4.93086242675781
117,-54,-4.56172180175781
117,-52.5,-4.03633117675781
117,-51,-5.17304992675781
117,-49.5,-7.00508117675781
117,-48,-7.65937805175781
117,-46.5,-8.82539367675781
117,-45,-9.96601867675781
117,-43.5,-10.2296905517578
117,-42,-9.92109680175781
117,-40.5,-8.47773742675781
117,-39,-5.98945617675781
117,-37.5,-2.26679992675781
117,-36,0.119918823242188
117,-34.5,0.715621948242188
117,-33,2.29374694824219
117,-31.5,3.38554382324219
117,-30,3.59062194824219
118.5,-70.5,7.25663757324219
118.5,-69,5.52030944824219
118.5,-67.5,5.72148132324219
118.5,-66,4.84062194824219
118.5,-64.5,3.27616882324219
118.5,-63,1.03984069824219
118.5,-61.5,-1.04219055175781
118.5,-60,-2.45820617675781
118.5,-58.5,-3.23359680175781
118.5,-57,-3.29023742675781
118.5,-55.5,-3.44258117675781
118.5,-54,-3.40156555175781
118.5,-52.5,-3.31172180175781
118.5,-51,-4.10469055175781
118.5,-49.5,-4.45234680175781
118.5,-48,-3.86054992675781
118.5,-46.5,-4.56953430175781
118.5,-45,-6.20625305175781
118.5,-43.5,-7.41914367675781
118.5,-42,-7.75703430175781
118.5,-40.5,-6.25898742675781
118.5,-39,-3.59101867675781
118.5,-37.5,-1.25898742675781
118.5,-36,0.721481323242188
118.5,-34.5,2.66484069824219
118.5,-33,3.73515319824219
118.5,-31.5,3.64530944824219
118.5,-30,3.41679382324219
120,-70.5,6.70390319824219
120,-69,5.36796569824219
120,-67.5,5.79179382324219
120,-66,5.28593444824219
120,-64.5,4.03398132324219
120,-63,1.79374694824219
120,-61.5,-0.0070343017578125
120,-60,-1.20625305175781
120,-58.5,-1.89961242675781
120,-57,-2.02070617675781
120,-55.5,-2.62226867675781
120,-54,-2.74726867675781
120,-52.5,-2.68867492675781
120,-51,-2.97187805175781
120,-49.5,-2.08906555175781
120,-48,-0.997268676757812
120,-46.5,-2.27265930175781
120,-45,-4.37031555175781
120,-43.5,-4.36054992675781
120,-42,-3.86836242675781
120,-40.5,-3.29804992675781
120,-39,-1.25898742675781
120,-37.5,0.0730438232421875
120,-36,1.94804382324219
120,-34.5,4.39140319824219
120,-33,4.25077819824219
120,-31.5,3.93437194824219
120,-30,4.27812194824219
121.5,-70.5,6.26249694824219
121.5,-69,5.40702819824219
121.5,-67.5,5.96171569824219
121.5,-66,5.82304382324219
121.5,-64.5,4.77812194824219
121.5,-63,2.59062194824219
121.5,-61.5,1.15898132324219
121.5,-60,0.0691375732421875
121.5,-58.5,-0.768753051757812
121.5,-57,-1.39961242675781
121.5,-55.5,-2.59492492675781
121.5,-54,-2.49531555175781
121.5,-52.5,-2.13008117675781
121.5,-51,-1.94062805175781
121.5,-49.5,-0.0441436767578125
121.5,-48,1.57109069824219
121.5,-46.5,-0.530471801757812
121.5,-45,-3.61445617675781
121.5,-43.5,-1.30586242675781
121.5,-42,2.13749694824219
121.5,-40.5,2.09257507324219
121.5,-39,2.60038757324219
121.5,-37.5,2.97343444824219
121.5,-36,4.12382507324219
121.5,-34.5,5.31718444824219
121.5,-33,4.26640319824219
121.5,-31.5,5.10234069824219
121.5,-30,6.03202819824219
123,-70.5,5.78788757324219
123,-69,5.28788757324219
123,-67.5,5.77226257324219
123,-66,5.98515319824219
123,-64.5,5.38554382324219
123,-63,3.69999694824219
123,-61.5,2.63554382324219
123,-60,1.29374694824219
123,-58.5,0.0945281982421875
123,-57,-0.971878051757812
123,-55.5,-2.38789367675781
123,-54,-2.01875305175781
123,-52.5,-1.49140930175781
123,-51,-1.05390930175781
123,-49.5,1.24296569824219
123,-48,4.34843444824219
123,-46.5,4.98124694824219
123,-45,3.02616882324219
123,-43.5,5.47538757324219
123,-42,9.36601257324219
123,-40.5,8.54570007324219
123,-39,7.60820007324219
123,-37.5,6.65116882324219
123,-36,6.07499694824219
123,-34.5,5.40116882324219
123,-33,4.11405944824219
123,-31.5,5.67655944824219
123,-30,6.28398132324219
124.5,-70.5,5.24491882324219
124.5,-69,4.90507507324219
124.5,-67.5,5.12382507324219
124.5,-66,5.63163757324219
124.5,-64.5,5.85038757324219
124.5,-63,5.21366882324219
124.5,-61.5,4.41093444824219
124.5,-60,2.37773132324219
124.5,-58.5,0.631637573242188
124.5,-57,-0.489456176757812
124.5,-55.5,-1.57734680175781
124.5,-54,-1.13594055175781
124.5,-52.5,-0.483596801757812
124.5,-51,0.317184448242188
124.5,-49.5,1.79960632324219
124.5,-48,5.97538757324219
124.5,-46.5,12.6687469482422
124.5,-45,15.5476531982422
124.5,-43.5,16.6726531982422
124.5,-42,17.0027313232422
124.5,-40.5,13.8328094482422
124.5,-39,11.3406219482422
124.5,-37.5,8.89140319824219
124.5,-36,6.56523132324219
124.5,-34.5,5.03202819824219
124.5,-33,4.07695007324219
124.5,-31.5,4.99101257324219
124.5,-30,4.74296569824219
126,-70.5,4.72929382324219
126,-69,4.45195007324219
126,-67.5,4.35624694824219
126,-66,5.06523132324219
126,-64.5,6.22734069824219
126,-63,6.82695007324219
126,-61.5,6.18241882324219
126,-60,3.31913757324219
126,-58.5,0.815231323242188
126,-57,-0.350784301757812
126,-55.5,-0.882034301757812
126,-54,-0.456253051757812
126,-52.5,0.715621948242188
126,-51,2.51835632324219
126,-49.5,2.77030944824219
126,-48,6.19804382324219
126,-46.5,16.5378875732422
126,-45,23.3796844482422
126,-43.5,24.0144500732422
126,-42,21.6238250732422
126,-40.5,16.4167938232422
126,-39,12.7019500732422
126,-37.5,9.59452819824219
126,-36,6.47538757324219
126,-34.5,5.18437194824219
126,-33,5.02226257324219
126,-31.5,5.17655944824219
126,-30,4.50273132324219
127.5,-70.5,4.37187194824219
127.5,-69,4.20390319824219
127.5,-67.5,3.92655944824219
127.5,-66,4.71366882324219
127.5,-64.5,6.48710632324219
127.5,-63,7.93632507324219
127.5,-61.5,7.43632507324219
127.5,-60,4.19023132324219
127.5,-58.5,0.899215698242188
127.5,-57,-0.727737426757812
127.5,-55.5,-0.856643676757812
127.5,-54,-0.290237426757812
127.5,-52.5,1.65507507324219
127.5,-51,4.65312194824219
127.5,-49.5,4.59452819824219
127.5,-48,6.85624694824219
127.5,-46.5,15.8347625732422
127.5,-45,21.5671844482422
127.5,-43.5,22.2996063232422
127.5,-42,20.7273406982422
127.5,-40.5,15.6238250732422
127.5,-39,11.6804656982422
127.5,-37.5,9.15116882324219
127.5,-36,6.59257507324219
127.5,-34.5,6.26835632324219
127.5,-33,6.91093444824219
127.5,-31.5,6.69413757324219
127.5,-30,5.91679382324219
129,-70.5,4.20585632324219
129,-69,4.26249694824219
129,-67.5,4.01445007324219
129,-66,4.75468444824219
129,-64.5,6.52421569824219
129,-63,8.04179382324219
129,-61.5,7.73710632324219
129,-60,4.96952819824219
129,-58.5,1.30155944824219
129,-57,-1.07734680175781
129,-55.5,-1.08320617675781
129,-54,-0.217971801757812
129,-52.5,2.20780944824219
129,-51,5.60038757324219
129,-49.5,5.99101257324219
129,-48,8.23710632324219
129,-46.5,14.3191375732422
129,-45,16.6453094482422
129,-43.5,17.1140594482422
129,-42,17.0593719482422
129,-40.5,12.9753875732422
129,-39,9.50273132324219
129,-37.5,7.82499694824219
129,-36,6.40702819824219
129,-34.5,7.02226257324219
129,-33,7.67070007324219
129,-31.5,7.11991882324219
129,-30,6.49101257324219
130.5,-70.5,4.14335632324219
130.5,-69,4.49296569824219
130.5,-67.5,4.42655944824219
130.5,-66,5.04765319824219
130.5,-64.5,6.30546569824219
130.5,-63,7.17070007324219
130.5,-61.5,7.02226257324219
130.5,-60,5.44218444824219
130.5,-58.5,2.14335632324219
130.5,-57,-0.792190551757812
130.5,-55.5,-1.02265930175781
130.5,-54,-0.106643676757812
130.5,-52.5,2.24101257324219
130.5,-51,5.29960632324219
130.5,-49.5,6.16679382324219
130.5,-48,8.68437194824219
130.5,-46.5,12.9617156982422
130.5,-45,13.7195281982422
130.5,-43.5,13.7683563232422
130.5,-42,13.6433563232422
130.5,-40.5,10.6980438232422
130.5,-39,8.45390319824219
130.5,-37.5,7.21757507324219
130.5,-36,6.15312194824219
130.5,-34.5,6.33085632324219
130.5,-33,5.93632507324219
130.5,-31.5,5.48515319824219
130.5,-30,5.80155944824219
132,-70.5,4.04374694824219
132,-69,4.67460632324219
132,-67.5,4.81913757324219
132,-66,5.32304382324219
132,-64.5,5.94609069824219
132,-63,5.85429382324219
132,-61.5,5.64726257324219
132,-60,5.33085632324219
132,-58.5,3.06327819824219
132,-57,0.125778198242188
132,-55.5,-0.714065551757812
132,-54,-0.438674926757812
132,-52.5,1.22538757324219
132,-51,4.03984069824219
132,-49.5,5.75859069824219
132,-48,8.02812194824219
132,-46.5,10.9363250732422
132,-45,11.6999969482422
132,-43.5,11.3816375732422
132,-42,10.4226531982422
132,-40.5,8.80741882324219
132,-39,8.08085632324219
132,-37.5,7.06718444824219
132,-36,5.90116882324219
132,-34.5,5.12187194824219
132,-33,3.96952819824219
132,-31.5,3.95195007324219
132,-30,4.85429382324219
133.5,-70.5,3.80546569824219
133.5,-69,4.67070007324219
133.5,-67.5,4.97734069824219
133.5,-66,5.40898132324219
133.5,-64.5,5.60234069824219
133.5,-63,4.69999694824219
133.5,-61.5,4.13554382324219
133.5,-60,4.52812194824219
133.5,-58.5,3.52030944824219
133.5,-57,1.16874694824219
133.5,-55.5,-0.383987426757812
133.5,-54,-1.20429992675781
133.5,-52.5,-0.831253051757812
133.5,-51,1.57109069824219
133.5,-49.5,4.58085632324219
133.5,-48,6.95780944824219
133.5,-46.5,8.88945007324219
133.5,-45,9.76445007324219
133.5,-43.5,9.17070007324219
133.5,-42,7.62773132324219
133.5,-40.5,6.50273132324219
133.5,-39,6.18241882324219
133.5,-37.5,5.39921569824219
133.5,-36,4.84257507324219
133.5,-34.5,4.51640319824219
133.5,-33,4.06718444824219
133.5,-31.5,4.19999694824219
133.5,-30,4.21757507324219
135,-70.5,3.42851257324219
135,-69,4.48320007324219
135,-67.5,4.88554382324219
135,-66,5.25663757324219
135,-64.5,5.27812194824219
135,-63,3.93046569824219
135,-61.5,2.83476257324219
135,-60,3.14530944824219
135,-58.5,3.10038757324219
135,-57,1.67851257324219
135,-55.5,-0.212112426757812
135,-54,-1.77461242675781
135,-52.5,-2.81562805175781
135,-51,-1.77656555175781
135,-49.5,1.60429382324219
135,-48,4.56327819824219
135,-46.5,6.62382507324219
135,-45,7.74882507324219
135,-43.5,7.30937194824219
135,-42,5.78398132324219
135,-40.5,4.33085632324219
135,-39,3.75077819824219
135,-37.5,3.35820007324219
135,-36,3.35624694824219
135,-34.5,3.82304382324219
135,-33,4.45195007324219
135,-31.5,4.64530944824219
135,-30,3.63359069824219
136.5,-70.5,2.98905944824219
136.5,-69,4.17070007324219
136.5,-67.5,4.59452819824219
136.5,-66,4.87577819824219
136.5,-64.5,4.82304382324219
136.5,-63,3.38945007324219
136.5,-61.5,1.85038757324219
136.5,-60,1.48320007324219
136.5,-58.5,1.74296569824219
136.5,-57,1.18241882324219
136.5,-55.5,-0.561721801757812
136.5,-54,-2.15547180175781
136.5,-52.5,-3.92695617675781
136.5,-51,-4.51679992675781
136.5,-49.5,-2.22969055175781
136.5,-48,0.623825073242188
136.5,-46.5,3.13163757324219
136.5,-45,4.51640319824219
136.5,-43.5,4.60429382324219
136.5,-42,3.98124694824219
136.5,-40.5,2.90898132324219
136.5,-39,2.59843444824219
136.5,-37.5,2.41288757324219
136.5,-36,1.99296569824219
136.5,-34.5,2.18632507324219
136.5,-33,3.26054382324219
136.5,-31.5,4.03593444824219
136.5,-30,3.06523132324219
138,-70.5,2.61015319824219
138,-69,3.75468444824219
138,-67.5,4.10038757324219
138,-66,4.29570007324219
138,-64.5,4.16093444824219
138,-63,2.90702819824219
138,-61.5,1.24491882324219
138,-60,0.0066375732421875
138,-58.5,-0.0675811767578125
138,-57,-0.116409301757812
138,-55.5,-1.57734680175781
138,-54,-3.06953430175781
138,-52.5,-4.78437805175781
138,-51,-5.84883117675781
138,-49.5,-4.68281555175781
138,-48,-2.67890930175781
138,-46.5,-0.292190551757812
138,-45,0.951950073242188
138,-43.5,1.45195007324219
138,-42,2.09062194824219
138,-40.5,1.97538757324219
138,-39,1.60038757324219
138,-37.5,0.860153198242188
138,-36,0.209762573242188
138,-34.5,0.217575073242188
138,-33,1.42460632324219
138,-31.5,2.98710632324219
138,-30,2.75468444824219
139.5,-70.5,2.42655944824219
139.5,-69,3.25077819824219
139.5,-67.5,3.38359069824219
139.5,-66,3.63163757324219
139.5,-64.5,3.47929382324219
139.5,-63,2.57695007324219
139.5,-61.5,1.13945007324219
139.5,-60,-0.792190551757812
139.5,-58.5,-1.46992492675781
139.5,-57,-1.32734680175781
139.5,-55.5,-2.64961242675781
139.5,-54,-4.49922180175781
139.5,-52.5,-6.12422180175781
139.5,-51,-6.60078430175781
139.5,-49.5,-5.58906555175781
139.5,-48,-4.15937805175781
139.5,-46.5,-1.97187805175781
139.5,-45,-0.772659301757812
139.5,-43.5,-0.0246124267578125
139.5,-42,1.12773132324219
139.5,-40.5,1.21757507324219
139.5,-39,0.0457000732421875
139.5,-37.5,-1.33906555175781
139.5,-36,-1.30976867675781
139.5,-34.5,-1.01679992675781
139.5,-33,-0.173049926757812
139.5,-31.5,1.21171569824219
139.5,-30,1.43046569824219
141,-70.5,2.57695007324219
141,-69,2.76445007324219
141,-67.5,2.54960632324219
141,-66,3.12382507324219
141,-64.5,3.14726257324219
141,-63,2.63554382324219
141,-61.5,1.54570007324219
141,-60,-0.751174926757812
141,-58.5,-1.89570617675781
141,-57,-1.79023742675781
141,-55.5,-3.12812805175781
141,-54,-5.53633117675781
