52.5,33,1.68231201171875
52.5,31.5,-0.03057861328125
52.5,30,-1.80792236328125
54,69,-8.25518798828125
54,67.5,-6.77276611328125
54,66,-4.95440673828125
54,64.5,-0.71221923828125
54,63,3.64910888671875
54,61.5,5.32489013671875
54,60,6.51239013671875
54,58.5,5.50262451171875
54,57,2.58074951171875
54,55.5,2.91668701171875
54,54,4.21160888671875
54,52.5,5.34637451171875
54,51,10.8561401367188
54,49.5,16.1686401367188
54,48,16.5182495117188
54,46.5,14.6139526367188
54,45,10.4948120117188
54,43.5,5.99285888671875
54,42,2.50848388671875
54,40.5,-0.73175048828125
54,39,-1.90948486328125
54,37.5,-2.07354736328125
54,36,-2.64581298828125
54,34.5,-2.55010986328125
54,33,-2.47589111328125
54,31.5,-5.13800048828125
54,30,-6.06573486328125
55.5,69,-7.73370361328125
55.5,67.5,-6.81378173828125
55.5,66,-5.18096923828125
55.5,64.5,-0.86456298828125
55.5,63,3.54364013671875
55.5,61.5,4.84637451171875
55.5,60,4.95770263671875
55.5,58.5,3.29364013671875
55.5,57,0.69793701171875
55.5,55.5,1.44403076171875
55.5,54,3.28778076171875
55.5,52.5,4.23504638671875
55.5,51,8.68621826171875
55.5,49.5,13.3991088867188
55.5,48,13.2584838867188
55.5,46.5,11.5319213867188
55.5,45,8.24090576171875
55.5,43.5,4.32489013671875
55.5,42,1.32684326171875
55.5,40.5,-2.36260986328125
55.5,39,-4.51104736328125
55.5,37.5,-5.40362548828125
55.5,36,-5.44073486328125
55.5,34.5,-3.67901611328125
55.5,33,-3.87823486328125
55.5,31.5,-6.12432861328125
55.5,30,-4.88800048828125
57,69,-7.11651611328125
57,67.5,-6.78253173828125
57,66,-5.20635986328125
57,64.5,-0.76495361328125
57,63,3.65301513671875
57,61.5,4.71356201171875
57,60,3.95184326171875
57,58.5,1.89129638671875
57,57,-0.42706298828125
57,55.5,-0.25323486328125
57,54,1.92254638671875
57,52.5,3.45379638671875
57,51,6.17645263671875
57,49.5,9.79559326171875
57,48,10.0553588867188
57,46.5,8.90496826171875
57,45,7.23895263671875
57,43.5,4.94403076171875
57,42,2.86395263671875
57,40.5,-0.14971923828125
57,39,-2.76104736328125
57,37.5,-4.57745361328125
57,36,-3.87042236328125
57,34.5,-1.81964111328125
57,33,-3.12628173828125
57,31.5,-3.39971923828125
57,30,-0.23370361328125
58.5,69,-6.36651611328125
58.5,67.5,-6.54620361328125
58.5,66,-4.95050048828125
58.5,64.5,-0.40948486328125
58.5,63,3.93621826171875
58.5,61.5,4.80535888671875
58.5,60,3.51239013671875
58.5,58.5,1.56903076171875
58.5,57,-0.25714111328125
58.5,55.5,-1.32550048828125
58.5,54,0.23895263671875
58.5,52.5,2.26043701171875
58.5,51,3.31903076171875
58.5,49.5,5.83856201171875
58.5,48,6.93231201171875
58.5,46.5,6.40887451171875
58.5,45,6.24871826171875
58.5,43.5,5.42254638671875
58.5,42,3.91278076171875
58.5,40.5,2.29364013671875
58.5,39,0.54364013671875
58.5,37.5,-1.33721923828125
58.5,36,-0.38214111328125
58.5,34.5,0.81317138671875
58.5,33,-0.80010986328125
58.5,31.5,0.43231201171875
58.5,30,3.06512451171875
60,69,-5.39776611328125
60,67.5,-5.87432861328125
60,66,-4.22784423828125
60,64.5,0.25262451171875
60,63,4.37567138671875
60,61.5,5.01824951171875
60,60,3.42840576171875
60,58.5,1.93426513671875
60,57,0.99676513671875
60,55.5,-1.16339111328125
60,54,-1.23956298828125
60,52.5,0.49090576171875
60,51,0.42449951171875
60,49.5,1.94403076171875
60,48,3.73699951171875
60,46.5,3.80340576171875
60,45,4.28192138671875
60,43.5,4.18426513671875
60,42,2.98309326171875
60,40.5,2.35028076171875
60,39,2.00067138671875
60,37.5,1.57489013671875
60,36,2.74676513671875
60,34.5,2.68621826171875
60,33,1.42645263671875
60,31.5,2.73895263671875
60,30,4.24871826171875
61.5,69,-4.14385986328125
61.5,67.5,-4.59307861328125
61.5,66,-2.87432861328125
61.5,64.5,1.28582763671875
61.5,63,4.95965576171875
61.5,61.5,5.26043701171875
61.5,60,3.37567138671875
61.5,58.5,2.25067138671875
61.5,57,2.52996826171875
61.5,55.5,0.23895263671875
61.5,54,-1.71807861328125
61.5,52.5,-0.95635986328125
61.5,51,-1.57159423828125
61.5,49.5,-1.16534423828125
61.5,48,0.83074951171875
61.5,46.5,1.72332763671875
61.5,45,2.40301513671875
61.5,43.5,2.79949951171875
61.5,42,2.36981201171875
61.5,40.5,2.20770263671875
61.5,39,2.47137451171875
61.5,37.5,3.08660888671875
61.5,36,3.60809326171875
61.5,34.5,2.24481201171875
61.5,33,1.82489013671875
61.5,31.5,3.31707763671875
61.5,30,5.00457763671875
63,69,-2.64776611328125
63,67.5,-2.75323486328125
63,66,-0.92706298828125
63,64.5,2.66668701171875
63,63,5.65106201171875
63,61.5,5.43817138671875
63,60,3.12762451171875
63,58.5,2.02410888671875
63,57,3.48114013671875
63,55.5,2.19012451171875
63,54,-0.95050048828125
63,52.5,-1.44464111328125
63,51,-2.42315673828125
63,49.5,-3.22979736328125
63,48,-1.56378173828125
63,46.5,0.25262451171875
63,45,1.27020263671875
63,43.5,1.99285888671875
63,42,2.19403076171875
63,40.5,2.47332763671875
63,39,2.94989013671875
63,37.5,3.01629638671875
63,36,1.68621826171875
63,34.5,-0.21807861328125
63,33,1.16668701171875
63,31.5,3.88543701171875
63,30,6.09051513671875
64.5,69,-1.08721923828125
64.5,67.5,-0.66143798828125
64.5,66,1.32684326171875
64.5,64.5,4.26043701171875
64.5,63,6.38934326171875
64.5,61.5,5.52801513671875
64.5,60,2.76824951171875
64.5,58.5,1.36395263671875
64.5,57,3.36981201171875
64.5,55.5,3.43426513671875
64.5,54,0.10223388671875
64.5,52.5,-1.67510986328125
64.5,51,-3.21807861328125
64.5,49.5,-4.77667236328125
64.5,48,-3.61456298828125
64.5,46.5,-1.53643798828125
64.5,45,-0.01104736328125
64.5,43.5,1.20184326171875
64.5,42,1.43817138671875
64.5,40.5,1.97723388671875
64.5,39,2.92059326171875
64.5,37.5,2.17254638671875
64.5,36,-0.67510986328125
64.5,34.5,-2.13995361328125
64.5,33,0.93231201171875
64.5,31.5,4.54364013671875
64.5,30,6.69403076171875
66,69,0.29168701171875
66,67.5,1.25262451171875
66,66,3.49481201171875
66,64.5,5.91278076171875
66,63,7.17645263671875
66,61.5,5.62957763671875
66,60,2.64129638671875
66,58.5,0.90106201171875
66,57,2.34051513671875
66,55.5,2.95770263671875
66,54,0.11395263671875
66,52.5,-2.64581298828125
66,51,-4.87432861328125
66,49.5,-6.16925048828125
66,48,-5.14776611328125
66,46.5,-3.84698486328125
66,45,-2.08721923828125
66,43.5,0.34246826171875
66,42,1.13348388671875
66,40.5,1.63934326171875
66,39,2.63348388671875
66,37.5,1.70965576171875
66,36,-1.41143798828125
66,34.5,-2.10479736328125
66,33,1.55145263671875
66,31.5,4.84246826171875
66,30,6.66278076171875
67.5,69,1.30340576171875
67.5,67.5,2.70574951171875
67.5,66,5.33465576171875
67.5,64.5,7.56121826171875
67.5,63,8.06317138671875
67.5,61.5,5.82684326171875
67.5,60,2.93231201171875
67.5,58.5,1.16668701171875
67.5,57,1.18426513671875
67.5,55.5,1.10809326171875
67.5,54,-1.01885986328125
67.5,52.5,-4.15948486328125
67.5,51,-7.01104736328125
67.5,49.5,-7.54034423828125
67.5,48,-6.20050048828125
67.5,46.5,-5.81964111328125
67.5,45,-4.43878173828125
67.5,43.5,-1.11651611328125
67.5,42,1.09832763671875
67.5,40.5,1.99481201171875
67.5,39,2.60028076171875
67.5,37.5,1.97723388671875
67.5,36,-0.78057861328125
67.5,34.5,-1.02081298828125
67.5,33,2.53582763671875
67.5,31.5,4.99090576171875
67.5,30,6.49285888671875
69,69,1.93426513671875
69,67.5,3.72918701171875
69,66,6.91668701171875
69,64.5,9.25067138671875
69,63,9.03387451171875
69,61.5,5.97918701171875
69,60,3.23114013671875
69,58.5,1.89910888671875
69,57,0.72723388671875
69,55.5,-0.46221923828125
69,54,-2.04620361328125
69,52.5,-5.28839111328125
69,51,-8.90362548828125
69,49.5,-9.55010986328125
69,48,-8.24932861328125
69,46.5,-7.82159423828125
69,45,-6.74346923828125
69,43.5,-3.84698486328125
69,42,-0.30596923828125
69,40.5,1.93621826171875
69,39,2.65692138671875
69,37.5,2.64520263671875
69,36,0.38348388671875
69,34.5,0.10809326171875
69,33,3.15887451171875
69,31.5,4.95184326171875
69,30,6.09637451171875
70.5,69,2.37567138671875
70.5,67.5,4.67059326171875
70.5,66,8.53582763671875
70.5,64.5,11.0026245117188
70.5,63,9.91082763671875
70.5,61.5,5.77020263671875
70.5,60,2.71746826171875
70.5,58.5,1.97137451171875
70.5,57,0.89129638671875
70.5,55.5,-0.53253173828125
70.5,54,-2.01690673828125
70.5,52.5,-5.72198486328125
70.5,51,-10.1965942382812
70.5,49.5,-12.2005004882812
70.5,48,-12.2551879882812
70.5,46.5,-11.5344848632812
70.5,45,-10.1145629882812
70.5,43.5,-7.66339111328125
70.5,42,-2.88018798828125
70.5,40.5,1.23309326171875
70.5,39,2.52410888671875
70.5,37.5,3.12567138671875
70.5,36,1.72332763671875
70.5,34.5,1.33270263671875
70.5,33,3.42840576171875
70.5,31.5,4.97528076171875
70.5,30,5.92645263671875
72,69,2.95770263671875
72,67.5,5.96356201171875
72,66,10.4557495117188
72,64.5,12.6959838867188
72,63,10.4420776367188
72,61.5,5.11395263671875
72,60,1.13543701171875
72,58.5,0.48699951171875
72,57,0.63153076171875
72,55.5,0.26434326171875
72,54,-1.42706298828125
72,52.5,-5.75518798828125
72,51,-10.2200317382812
72,49.5,-13.2688598632812
72,48,-15.4251098632812
72,46.5,-15.8469848632812
72,45,-14.7473754882812
72,43.5,-12.0383911132812
72,42,-5.88214111328125
72,40.5,-0.09503173828125
72,39,2.00457763671875
72,37.5,3.33074951171875
72,36,3.42449951171875
72,34.5,3.23895263671875
72,33,3.73309326171875
72,31.5,4.71356201171875
72,30,5.85614013671875
73.5,69,3.99285888671875
73.5,67.5,7.86981201171875
73.5,66,12.6803588867188
73.5,64.5,14.0827026367188
73.5,63,10.5338745117188
73.5,61.5,4.52801513671875
73.5,60,-0.42706298828125
73.5,58.5,-1.80987548828125
73.5,57,-0.65362548828125
73.5,55.5,0.35614013671875
73.5,54,-1.34698486328125
73.5,52.5,-5.36065673828125
73.5,51,-8.26690673828125
73.5,49.5,-10.7512817382812
73.5,48,-13.7473754882812
73.5,46.5,-15.9758911132812
73.5,45,-16.8528442382812
73.5,43.5,-15.0090942382812
73.5,42,-9.03839111328125
73.5,40.5,-2.41729736328125
73.5,39,1.13153076171875
73.5,37.5,3.55926513671875
73.5,36,5.26434326171875
73.5,34.5,5.90496826171875
73.5,33,4.75653076171875
73.5,31.5,3.83465576171875
73.5,30,4.96160888671875
75,69,5.65692138671875
75,67.5,10.3151245117188
75,66,14.8932495117188
75,64.5,14.9323120117188
75,63,10.3600463867188
75,61.5,4.82684326171875
75,60,-0.13018798828125
75,58.5,-2.59112548828125
75,57,-1.82550048828125
75,55.5,-0.55206298828125
75,54,-1.84503173828125
75,52.5,-4.16925048828125
75,51,-5.03253173828125
75,49.5,-6.42120361328125
75,48,-8.12042236328125
75,46.5,-10.1360473632812
75,45,-12.8098754882812
75,43.5,-13.7708129882812
75,42,-10.8704223632812
75,40.5,-4.81964111328125
75,39,0.25067138671875
75,37.5,3.26824951171875
75,36,5.44793701171875
75,34.5,7.44989013671875
75,33,6.33660888671875
75,31.5,3.19989013671875
75,30,3.55535888671875
76.5,69,7.91278076171875
76.5,67.5,12.9381713867188
76.5,66,16.6373901367188
76.5,64.5,15.1686401367188
76.5,63,10.2155151367188
76.5,61.5,6.32879638671875
76.5,60,2.85809326171875
76.5,58.5,-0.01104736328125
76.5,57,-0.85675048828125
76.5,55.5,-0.94073486328125
76.5,54,-1.86260986328125
76.5,52.5,-2.26690673828125
76.5,51,-2.33331298828125
76.5,49.5,-3.77471923828125
76.5,48,-3.63409423828125
76.5,46.5,-3.43878173828125
76.5,45,-5.90362548828125
76.5,43.5,-9.34503173828125
76.5,42,-10.3840942382812
76.5,40.5,-6.01300048828125
76.5,39,-0.60870361328125
76.5,37.5,2.00067138671875
76.5,36,3.39910888671875
76.5,34.5,6.09051513671875
76.5,33,6.48114013671875
76.5,31.5,2.48699951171875
76.5,30,1.64910888671875
78,69,10.5182495117188
78,67.5,15.2799682617188
78,66,17.5514526367188
78,64.5,14.8971557617188
78,63,10.2838745117188
78,61.5,8.41864013671875
78,60,7.25262451171875
78,58.5,5.17840576171875
78,57,2.78778076171875
78,55.5,0.57879638671875
78,54,-0.62042236328125
78,52.5,-0.40167236328125
78,51,-1.07550048828125
78,49.5,-3.13995361328125
78,48,-2.39581298828125
78,46.5,-1.16143798828125
78,45,-2.46417236328125
78,43.5,-5.84698486328125
78,42,-8.51300048828125
78,40.5,-5.98175048828125
78,39,-1.71026611328125
78,37.5,0.66473388671875
78,36,1.92645263671875
78,34.5,4.35418701171875
78,33,5.83465576171875
78,31.5,2.07684326171875
78,30,-0.67120361328125
79.5,69,13.1041870117188
79.5,67.5,16.9791870117188
79.5,66,17.5358276367188
79.5,64.5,14.2975463867188
79.5,63,10.5436401367188
79.5,61.5,10.0397338867188
79.5,60,10.5924682617188
79.5,58.5,9.95184326171875
79.5,57,7.06512451171875
79.5,55.5,3.29559326171875
79.5,54,1.29364013671875
79.5,52.5,0.66082763671875
79.5,51,-0.72003173828125
79.5,49.5,-2.24737548828125
79.5,48,-2.00714111328125
79.5,46.5,-2.22198486328125
79.5,45,-2.87823486328125
79.5,43.5,-4.14971923828125
79.5,42,-5.82940673828125
79.5,40.5,-4.95440673828125
79.5,39,-2.77667236328125
79.5,37.5,-0.05010986328125
79.5,36,2.61590576171875
79.5,34.5,5.29559326171875
79.5,33,7.31707763671875
79.5,31.5,4.13739013671875
79.5,30,-1.54620361328125
81,69,15.2780151367188
81,67.5,17.8815307617188
81,66,16.7643432617188
81,64.5,13.5123901367188
81,63,10.8287963867188
81,61.5,10.6334838867188
81,60,11.3678588867188
81,58.5,11.5983276367188
81,57,9.04168701171875
81,55.5,4.91668701171875
81,54,2.41082763671875
81,52.5,0.74676513671875
81,51,-0.58917236328125
81,49.5,-0.59698486328125
81,48,-0.98565673828125
81,46.5,-2.88604736328125
81,45,-2.93682861328125
81,43.5,-2.21026611328125
81,42,-2.49737548828125
81,40.5,-2.98956298828125
81,39,-2.89581298828125
81,37.5,-0.33721923828125
81,36,3.20574951171875
81,34.5,6.48895263671875
81,33,8.76824951171875
81,31.5,6.84637451171875
81,30,-0.41729736328125
82.5,69,16.7116088867188
82.5,67.5,18.0143432617188
82.5,66,15.5631713867188
82.5,64.5,12.6022338867188
82.5,63,10.9342651367188
82.5,61.5,10.4030151367188
82.5,60,9.96942138671875
82.5,58.5,9.70574951171875
82.5,57,7.40692138671875
82.5,55.5,3.83074951171875
82.5,54,1.74285888671875
82.5,52.5,0.18426513671875
82.5,51,-0.57354736328125
82.5,49.5,0.26824951171875
82.5,48,-0.48370361328125
82.5,46.5,-2.28448486328125
82.5,45,-1.25714111328125
82.5,43.5,0.00262451171875
82.5,42,0.25848388671875
82.5,40.5,-0.68682861328125
82.5,39,-1.55987548828125
82.5,37.5,-0.10675048828125
82.5,36,2.02410888671875
82.5,34.5,4.82489013671875
82.5,33,6.57098388671875
82.5,31.5,6.60614013671875
82.5,30,1.65301513671875
84,69,17.2233276367188
84,67.5,17.4830932617188
84,66,14.2389526367188
84,64.5,11.5807495117188
84,63,10.6315307617188
84,61.5,9.72137451171875
84,60,7.62176513671875
84,58.5,5.64910888671875
84,57,3.11004638671875
84,55.5,0.50848388671875
84,54,-0.43292236328125
84,52.5,-0.74151611328125
84,51,-0.88018798828125
84,49.5,-0.32159423828125
84,48,-0.94073486328125
84,46.5,-1.43878173828125
84,45,0.24285888671875
84,43.5,0.99090576171875
84,42,1.57293701171875
84,40.5,1.11004638671875
84,39,0.28973388671875
84,37.5,0.37762451171875
84,36,-0.14581298828125
84,34.5,1.77996826171875
84,33,3.10418701171875
84,31.5,4.65496826171875
84,30,3.98114013671875
85.5,69,16.8112182617188
85.5,67.5,16.3795776367188
85.5,66,12.9498901367188
85.5,64.5,10.4791870117188
85.5,63,9.74871826171875
85.5,61.5,8.54949951171875
85.5,60,4.94598388671875
85.5,58.5,0.89910888671875
85.5,57,-1.93682861328125
85.5,55.5,-3.22784423828125
85.5,54,-2.96807861328125
85.5,52.5,-1.99542236328125
85.5,51,-1.78057861328125
85.5,49.5,-1.75909423828125
85.5,48,-1.56378173828125
85.5,46.5,-0.96221923828125
85.5,45,0.27606201171875
85.5,43.5,0.50262451171875
85.5,42,1.52606201171875
85.5,40.5,1.47723388671875
85.5,39,0.99090576171875
85.5,37.5,0.40301513671875
85.5,36,-2.01300048828125
85.5,34.5,-0.21221923828125
85.5,33,1.64324951171875
85.5,31.5,3.34246826171875
85.5,30,5.29168701171875
87,69,15.6373901367188
87,67.5,14.7604370117188
87,66,11.6452026367188
87,64.5,9.33856201171875
87,63,8.33074951171875
87,61.5,6.69989013671875
87,60,2.02801513671875
87,58.5,-3.49542236328125
87,57,-6.10479736328125
87,55.5,-5.82159423828125
87,54,-4.85479736328125
87,52.5,-3.47784423828125
87,51,-3.20440673828125
87,49.5,-3.51885986328125
87,48,-2.44854736328125
87,46.5,-1.30596923828125
87,45,-0.77081298828125
87,43.5,-0.73565673828125
87,42,0.20770263671875
87,40.5,0.01239013671875
87,39,0.15887451171875
87,37.5,0.24090576171875
87,36,-2.07940673828125
87,34.5,-0.06768798828125
87,33,1.66278076171875
87,31.5,2.24871826171875
87,30,4.70574951171875
88.5,69,13.9694213867188
88.5,67.5,12.6901245117188
88.5,66,10.1334838867188
88.5,64.5,8.14520263671875
88.5,63,6.69793701171875
88.5,61.5,4.54168701171875
88.5,60,-0.45245361328125
88.5,58.5,-6.17901611328125
88.5,57,-8.17120361328125
88.5,55.5,-6.78643798828125
88.5,54,-5.87042236328125
88.5,52.5,-4.89581298828125
88.5,51,-4.48565673828125
88.5,49.5,-5.02667236328125
88.5,48,-3.98565673828125
88.5,46.5,-2.61651611328125
88.5,45,-1.91925048828125
88.5,43.5,-1.78643798828125
88.5,42,-1.54034423828125
88.5,40.5,-1.96026611328125
88.5,39,-1.10089111328125
88.5,37.5,0.15496826171875
88.5,36,-0.22003173828125
88.5,34.5,2.15301513671875
88.5,33,1.89910888671875
88.5,31.5,0.69598388671875
88.5,30,3.01043701171875
90,69,12.0807495117188
90,67.5,10.2955932617188
90,66,8.22528076171875
90,64.5,6.76629638671875
90,63,5.21551513671875
90,61.5,2.99481201171875
90,60,-1.04620361328125
90,58.5,-5.50128173828125
90,57,-7.22589111328125
90,55.5,-6.25128173828125
90,54,-6.22003173828125
90,52.5,-6.02862548828125
90,51,-5.21612548828125
90,49.5,-5.69073486328125
90,48,-5.50323486328125
90,46.5,-4.29620361328125
90,45,-2.81768798828125
90,43.5,-2.26495361328125
90,42,-2.47198486328125
90,40.5,-2.89385986328125
90,39,-2.02081298828125
90,37.5,-0.51300048828125
90,36,1.06903076171875
90,34.5,3.82684326171875
90,33,1.39129638671875
90,31.5,-0.78448486328125
90,30,1.69989013671875
91.5,69,10.1491088867188
91.5,67.5,7.77996826171875
91.5,66,5.87957763671875
91.5,64.5,4.99090576171875
91.5,63,3.93035888671875
91.5,61.5,2.62371826171875
91.5,60,1.00653076171875
91.5,58.5,-1.03057861328125
91.5,57,-3.23370361328125
91.5,55.5,-4.30010986328125
91.5,54,-5.71417236328125
91.5,52.5,-6.63604736328125
91.5,51,-5.88409423828125
91.5,49.5,-6.00518798828125
91.5,48,-6.42120361328125
91.5,46.5,-5.77471923828125
91.5,45,-4.02276611328125
91.5,43.5,-2.91143798828125
91.5,42,-2.74151611328125
91.5,40.5,-3.05596923828125
91.5,39,-2.77276611328125
91.5,37.5,-1.53448486328125
91.5,36,0.53192138671875
91.5,34.5,2.87371826171875
91.5,33,0.32489013671875
91.5,31.5,-0.61260986328125
91.5,30,2.20184326171875
93,69,8.18426513671875
93,67.5,5.32489013671875
93,66,3.25457763671875
93,64.5,2.70965576171875
93,63,2.49676513671875
93,61.5,2.90106201171875
93,60,4.50457763671875
93,58.5,5.30145263671875
93,57,2.42645263671875
93,55.5,-1.03253173828125
93,54,-3.75909423828125
93,52.5,-6.11260986328125
93,51,-6.80010986328125
93,49.5,-7.14190673828125
93,48,-7.38995361328125
93,46.5,-6.97784423828125
93,45,-5.55206298828125
93,43.5,-4.12237548828125
93,42,-3.00323486328125
93,40.5,-3.07940673828125
93,39,-3.56378173828125
93,37.5,-2.25323486328125
93,36,-0.36065673828125
93,34.5,1.39715576171875
93,33,1.21160888671875
93,31.5,2.41082763671875
93,30,3.91864013671875
94.5,69,6.04364013671875
94.5,67.5,2.97723388671875
94.5,66,0.58856201171875
94.5,64.5,0.03582763671875
94.5,63,0.52606201171875
94.5,61.5,2.59442138671875
94.5,60,6.95770263671875
94.5,58.5,10.2291870117188
94.5,57,7.49481201171875
94.5,55.5,2.83660888671875
94.5,54,-0.52862548828125
94.5,52.5,-4.13995361328125
94.5,51,-7.18878173828125
94.5,49.5,-9.10284423828125
94.5,48,-9.26690673828125
94.5,46.5,-8.13800048828125
94.5,45,-6.49346923828125
94.5,43.5,-5.08331298828125
94.5,42,-3.17510986328125
94.5,40.5,-2.74346923828125
94.5,39,-4.32550048828125
94.5,37.5,-3.38018798828125
94.5,36,-1.17120361328125
94.5,34.5,1.35223388671875
94.5,33,4.47332763671875
94.5,31.5,6.51824951171875
94.5,30,4.96356201171875
96,69,3.54364013671875
96,67.5,0.59051513671875
96,66,-2.00518798828125
96,64.5,-2.76495361328125
96,63,-2.00518798828125
96,61.5,0.92449951171875
96,60,6.65301513671875
96,58.5,11.5612182617188
96,57,10.1627807617188
96,55.5,5.91473388671875
96,54,2.43621826171875
96,52.5,-1.62823486328125
96,51,-6.22393798828125
96,49.5,-10.4016723632812
96,48,-11.6848754882812
96,46.5,-9.67510986328125
96,45,-6.78448486328125
96,43.5,-5.37628173828125
96,42,-3.36846923828125
96,40.5,-2.31768798828125
96,39,-4.87628173828125
96,37.5,-5.11260986328125
96,36,-2.53057861328125
96,34.5,1.34832763671875
96,33,6.31121826171875
96,31.5,7.97918701171875
96,30,5.10223388671875
97.5,69,0.61981201171875
97.5,67.5,-2.06768798828125
97.5,66,-4.63995361328125
97.5,64.5,-5.51885986328125
97.5,63,-4.77667236328125
97.5,61.5,-1.84112548828125
97.5,60,3.85418701171875
97.5,58.5,9.43426513671875
97.5,57,9.95770263671875
97.5,55.5,7.02410888671875
97.5,54,3.60028076171875
97.5,52.5,-0.03057861328125
97.5,51,-4.16143798828125
97.5,49.5,-9.39581298828125
97.5,48,-12.6380004882812
97.5,46.5,-11.1946411132812
97.5,45,-7.26495361328125
97.5,43.5,-5.39971923828125
97.5,42,-3.75128173828125
97.5,40.5,-2.54034423828125
97.5,39,-5.19854736328125
97.5,37.5,-6.27081298828125
97.5,36,-3.95050048828125
97.5,34.5,0.25067138671875
97.5,33,4.83660888671875
97.5,31.5,6.08074951171875
97.5,30,4.99090576171875
99,69,-2.54425048828125
99,67.5,-5.08917236328125
99,66,-7.52081298828125
99,64.5,-8.30596923828125
99,63,-7.55206298828125
99,61.5,-4.91925048828125
99,60,0.03973388671875
99,58.5,5.45965576171875
99,57,7.55340576171875
99,55.5,6.14129638671875
99,54,3.13934326171875
99,52.5,0.43426513671875
99,51,-1.78643798828125
99,49.5,-5.63214111328125
99,48,-9.92706298828125
99,46.5,-10.9973754882812
99,45,-7.97003173828125
99,43.5,-5.47198486328125
99,42,-4.04034423828125
99,40.5,-3.44073486328125
99,39,-5.70831298828125
99,37.5,-6.84112548828125
99,36,-5.36260986328125
99,34.5,-1.68292236328125
99,33,2.20379638671875
99,31.5,3.95184326171875
99,30,5.22137451171875
100.5,69,-5.51495361328125
100.5,67.5,-8.21612548828125
100.5,66,-10.6380004882812
100.5,64.5,-11.3118286132812
100.5,63,-10.4465942382812
100.5,61.5,-7.91925048828125
100.5,60,-3.65557861328125
100.5,58.5,1.07293701171875
100.5,57,3.98114013671875
100.5,55.5,4.20965576171875
100.5,54,2.53387451171875
100.5,52.5,0.88153076171875
100.5,51,0.38153076171875
100.5,49.5,-0.57940673828125
100.5,48,-4.03839111328125
100.5,46.5,-8.20050048828125
100.5,45,-8.19073486328125
100.5,43.5,-5.92120361328125
100.5,42,-4.56964111328125
100.5,40.5,-4.63018798828125
100.5,39,-6.30596923828125
100.5,37.5,-7.21807861328125
100.5,36,-6.94659423828125
100.5,34.5,-4.30401611328125
100.5,33,-0.51690673828125
100.5,31.5,2.69598388671875
100.5,30,5.54754638671875
102,69,-7.76104736328125
102,67.5,-10.8723754882812
102,66,-13.5559692382812
102,64.5,-14.4426879882812
102,63,-13.6751098632812
102,61.5,-11.0481567382812
102,60,-7.07550048828125
102,58.5,-3.13018798828125
102,57,0.04168701171875
102,55.5,2.00262451171875
102,54,2.48114013671875
102,52.5,1.96746826171875
102,51,2.03192138671875
102,49.5,3.11981201171875
102,48,1.44989013671875
102,46.5,-4.32550048828125
102,45,-7.57354736328125
102,43.5,-6.88409423828125
102,42,-6.00323486328125
102,40.5,-5.88214111328125
102,39,-6.16534423828125
102,37.5,-6.39581298828125
102,36,-7.21612548828125
102,34.5,-6.47589111328125
102,33,-3.58331298828125
102,31.5,0.49285888671875
102,30,4.52801513671875
103.5,69,-8.90753173828125
103.5,67.5,-12.4407348632812
103.5,66,-15.5442504882812
103.5,64.5,-17.1067504882812
103.5,63,-17.0344848632812
103.5,61.5,-14.5188598632812
103.5,60,-10.5071411132812
103.5,58.5,-7.03253173828125
103.5,57,-3.85479736328125
103.5,55.5,-0.58526611328125
103.5,54,2.00262451171875
103.5,52.5,2.92059326171875
103.5,51,3.01629638671875
103.5,49.5,4.10809326171875
103.5,48,3.63153076171875
103.5,46.5,-1.41729736328125
103.5,45,-6.32940673828125
103.5,43.5,-7.91729736328125
103.5,42,-8.07940673828125
103.5,40.5,-7.33135986328125
103.5,39,-5.83135986328125
103.5,37.5,-4.74737548828125
103.5,36,-5.66143798828125
103.5,34.5,-6.89385986328125
103.5,33,-5.88214111328125
103.5,31.5,-2.37237548828125
103.5,30,2.17645263671875
105,69,-8.94659423828125
105,67.5,-12.6575317382812
105,66,-16.0462036132812
105,64.5,-18.4758911132812
105,63,-19.7083129882812
105,61.5,-17.9856567382812
105,60,-13.9993286132812
105,58.5,-10.5559692382812
105,57,-7.54425048828125
105,55.5,-3.97393798828125
105,54,-0.18487548828125
105,52.5,2.46942138671875
105,51,3.33074951171875
105,49.5,3.46551513671875
105,48,3.13934326171875
105,46.5,0.06317138671875
105,45,-5.04425048828125
105,43.5,-8.79034423828125
105,42,-10.2141723632812
105,40.5,-9.32940673828125
105,39,-6.93096923828125
105,37.5,-4.63409423828125
105,36,-4.37432861328125
105,34.5,-6.25714111328125
105,33,-6.90753173828125
105,31.5,-4.51300048828125
105,30,-0.53839111328125
106.5,69,-8.26495361328125
106.5,67.5,-11.8255004882812
106.5,66,-15.1145629882812
106.5,64.5,-18.0715942382812
106.5,63,-20.7473754882812
106.5,61.5,-20.6360473632812
106.5,60,-17.2903442382812
106.5,58.5,-13.6926879882812
106.5,57,-10.9212036132812
106.5,55.5,-7.91925048828125
106.5,54,-3.96612548828125
106.5,52.5,0.10223388671875
106.5,51,2.65301513671875
106.5,49.5,2.71356201171875
106.5,48,2.19989013671875
106.5,46.5,0.73504638671875
106.5,45,-4.01885986328125
106.5,43.5,-9.33331298828125
106.5,42,-12.1184692382812
106.5,40.5,-11.8001098632812
106.5,39,-9.41143798828125
